noise_rate,strategy_a,strategy_b,metric,a_mean,b_mean,mean_difference,std,ci_low,ci_high,n_cases,bootstrap_seed
0.2,full_two_layer,oracle_verify,verify_questions,0.000000,0.361224,-0.361224,0.308816,-0.380272,-0.341497,980,2026
0.2,full_two_layer,oracle_verify,total_atomic_questions,8.105102,7.592517,0.512585,2.351957,0.364940,0.658172,980,2026
0.2,full_two_layer,retro_utility_u050_b1,top1,0.791156,0.815986,-0.024830,0.200216,-0.037415,-0.011905,980,2026
0.2,full_two_layer,retro_utility_u050_b1,brier,0.305638,0.280278,0.025360,0.273748,0.007682,0.042119,980,2026
0.2,full_two_layer,retro_utility_u050_b1,new_questions,8.105102,6.843537,1.261565,2.003330,1.146930,1.385731,980,2026
0.2,full_two_layer,retro_utility_u050_b1,verify_questions,0.000000,0.428231,-0.428231,0.373069,-0.451369,-0.405442,980,2026
0.2,full_two_layer,retro_utility_u050_b1,total_atomic_questions,8.105102,7.271769,0.833333,2.080985,0.712236,0.965995,980,2026
0.2,adaptive_history,joint_new_verify_stop,top1,0.806803,0.837755,-0.030952,0.158847,-0.040816,-0.020748,980,2026
0.2,adaptive_history,joint_new_verify_stop,top3,0.882653,0.907483,-0.024830,0.121201,-0.032653,-0.017347,980,2026
0.2,adaptive_history,joint_new_verify_stop,brier,0.302247,0.231129,0.071117,0.228724,0.056315,0.085738,980,2026
0.2,adaptive_history,joint_new_verify_stop,new_questions,7.049320,8.044558,-0.995238,1.782053,-1.106122,-0.887755,980,2026
0.2,adaptive_history,joint_new_verify_stop,verify_questions,0.000000,0.333673,-0.333673,0.308055,-0.352381,-0.314966,980,2026
0.2,adaptive_history,joint_new_verify_stop,total_atomic_questions,7.049320,8.378231,-1.328912,1.824090,-1.443878,-1.220374,980,2026
0.2,adaptive_history,oracle_verify,top1,0.806803,0.910884,-0.104082,0.206046,-0.117347,-0.091156,980,2026
0.2,adaptive_history,oracle_verify,top3,0.882653,0.958503,-0.075850,0.171777,-0.087075,-0.065646,980,2026
0.2,adaptive_history,oracle_verify,brier,0.302247,0.128846,0.173401,0.304031,0.153477,0.192605,980,2026
0.2,adaptive_history,oracle_verify,new_questions,7.049320,7.231293,-0.181973,2.136152,-0.307823,-0.046250,980,2026
0.2,adaptive_history,oracle_verify,verify_questions,0.000000,0.361224,-0.361224,0.308816,-0.380272,-0.341497,980,2026
0.2,adaptive_history,oracle_verify,total_atomic_questions,7.049320,7.592517,-0.543197,2.146361,-0.672457,-0.406794,980,2026
0.2,adaptive_history,retro_utility_u050_b1,top1,0.806803,0.815986,-0.009184,0.169786,-0.019736,0.002041,980,2026
0.2,adaptive_history,retro_utility_u050_b1,brier,0.302247,0.280278,0.021968,0.238059,0.007028,0.036579,980,2026
0.2,adaptive_history,retro_utility_u050_b1,new_questions,7.049320,6.843537,0.205782,1.286221,0.124133,0.285051,980,2026
0.2,adaptive_history,retro_utility_u050_b1,verify_questions,0.000000,0.428231,-0.428231,0.373069,-0.451369,-0.405442,980,2026
0.2,adaptive_history,retro_utility_u050_b1,total_atomic_questions,7.049320,7.271769,-0.222449,1.364830,-0.307491,-0.136054,980,2026
0.2,joint_new_verify_stop,oracle_verify,top1,0.837755,0.910884,-0.073129,0.184376,-0.085034,-0.061905,980,2026
0.2,joint_new_verify_stop,oracle_verify,top3,0.907483,0.958503,-0.051020,0.161849,-0.061905,-0.041156,980,2026
0.2,joint_new_verify_stop,oracle_verify,brier,0.231129,0.128846,0.102284,0.246617,0.087464,0.117943,980,2026
0.2,joint_new_verify_stop,oracle_verify,new_questions,8.044558,7.231293,0.813265,1.628315,0.715961,0.918393,980,2026
0.2,joint_new_verify_stop,oracle_verify,verify_questions,0.333673,0.361224,-0.027551,0.326860,-0.047968,-0.006803,980,2026
0.2,joint_new_verify_stop,oracle_verify,total_atomic_questions,8.378231,7.592517,0.785714,1.651118,0.684694,0.892866,980,2026
0.2,joint_new_verify_stop,retro_utility_u050_b1,top1,0.837755,0.815986,0.021769,0.165582,0.011896,0.032993,980,2026
0.2,joint_new_verify_stop,retro_utility_u050_b1,brier,0.231129,0.280278,-0.049149,0.240476,-0.064592,-0.034222,980,2026
0.2,joint_new_verify_stop,retro_utility_u050_b1,new_questions,8.044558,6.843537,1.201020,1.798292,1.093495,1.313282,980,2026
0.2,joint_new_verify_stop,retro_utility_u050_b1,verify_questions,0.333673,0.428231,-0.094558,0.370869,-0.118027,-0.071080,980,2026
0.2,joint_new_verify_stop,retro_utility_u050_b1,total_atomic_questions,8.378231,7.271769,1.106463,1.876306,0.990468,1.224158,980,2026
0.2,oracle_verify,retro_utility_u050_b1,top1,0.910884,0.815986,0.094898,0.215491,0.081973,0.108512,980,2026
0.2,oracle_verify,retro_utility_u050_b1,brier,0.128846,0.280278,-0.151433,0.306685,-0.170983,-0.132789,980,2026
0.2,oracle_verify,retro_utility_u050_b1,new_questions,7.231293,6.843537,0.387755,2.154147,0.258163,0.523818,980,2026
0.2,oracle_verify,retro_utility_u050_b1,verify_questions,0.361224,0.428231,-0.067007,0.397754,-0.092857,-0.041156,980,2026
0.2,oracle_verify,retro_utility_u050_b1,total_atomic_questions,7.592517,7.271769,0.320748,2.217985,0.188376,0.457151,980,2026
0.3,ordinary_eig_reliable,full_two_layer,top1,0.696939,0.710884,-0.013946,0.202391,-0.026871,-0.001012,980,2026
0.3,ordinary_eig_reliable,full_two_layer,top3,0.805102,0.826531,-0.021429,0.189566,-0.033673,-0.008503,980,2026
0.3,ordinary_eig_reliable,full_two_layer,brier,0.497977,0.425956,0.072021,0.302098,0.052199,0.091396,980,2026
0.3,ordinary_eig_reliable,full_two_layer,new_questions,6.886395,8.672789,-1.786395,2.049821,-1.917704,-1.657483,980,2026
0.3,ordinary_eig_reliable,full_two_layer,verify_questions,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,980,2026
0.3,ordinary_eig_reliable,full_two_layer,total_atomic_questions,6.886395,8.672789,-1.786395,2.049821,-1.917704,-1.657483,980,2026
0.3,ordinary_eig_reliable,adaptive_history,top1,0.696939,0.727211,-0.030272,0.153905,-0.039456,-0.020748,980,2026
0.3,ordinary_eig_reliable,adaptive_history,top3,0.805102,0.836054,-0.030952,0.146984,-0.040476,-0.021769,980,2026
0.3,ordinary_eig_reliable,adaptive_history,brier,0.497977,0.409071,0.088906,0.228906,0.074887,0.102679,980,2026
0.3,ordinary_eig_reliable,adaptive_history,new_questions,6.886395,7.816327,-0.929932,1.381966,-1.020068,-0.846930,980,2026
0.3,ordinary_eig_reliable,adaptive_history,verify_questions,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,980,2026
0.3,ordinary_eig_reliable,adaptive_history,total_atomic_questions,6.886395,7.816327,-0.929932,1.381966,-1.020068,-0.846930,980,2026
0.3,ordinary_eig_reliable,joint_new_verify_stop,top1,0.696939,0.760204,-0.063265,0.218399,-0.076539,-0.049991,980,2026
0.3,ordinary_eig_reliable,joint_new_verify_stop,top3,0.805102,0.860544,-0.055442,0.194566,-0.068027,-0.042857,980,2026
0.3,ordinary_eig_reliable,joint_new_verify_stop,brier,0.497977,0.336920,0.161057,0.326866,0.141658,0.181381,980,2026
0.3,ordinary_eig_reliable,joint_new_verify_stop,new_questions,6.886395,8.922109,-2.035714,2.016310,-2.161573,-1.909473,980,2026
0.3,ordinary_eig_reliable,joint_new_verify_stop,verify_questions,0.000000,0.418367,-0.418367,0.321953,-0.438435,-0.397619,980,2026
0.3,ordinary_eig_reliable,joint_new_verify_stop,total_atomic_questions,6.886395,9.340476,-2.454082,2.142550,-2.588452,-2.321037,980,2026
0.3,ordinary_eig_reliable,oracle_verify,top1,0.696939,0.864626,-0.167687,0.263198,-0.184014,-0.151361,980,2026
0.3,ordinary_eig_reliable,oracle_verify,top3,0.805102,0.930272,-0.125170,0.223305,-0.138104,-0.111224,980,2026
0.3,ordinary_eig_reliable,oracle_verify,brier,0.497977,0.195259,0.302717,0.413426,0.276879,0.328937,980,2026
0.3,ordinary_eig_reliable,oracle_verify,new_questions,6.886395,7.907143,-1.020748,2.372203,-1.163954,-0.882628,980,2026
0.3,ordinary_eig_reliable,oracle_verify,verify_questions,0.000000,0.501361,-0.501361,0.327670,-0.521437,-0.481284,980,2026
0.3,ordinary_eig_reliable,oracle_verify,total_atomic_questions,6.886395,8.408503,-1.522109,2.418623,-1.671769,-1.378903,980,2026
0.3,ordinary_eig_reliable,retro_utility_u050_b1,top1,0.696939,0.735714,-0.038776,0.177134,-0.049660,-0.027543,980,2026
0.3,ordinary_eig_reliable,retro_utility_u050_b1,brier,0.497977,0.406929,0.091048,0.278634,0.073680,0.107772,980,2026
0.3,ordinary_eig_reliable,retro_utility_u050_b1,new_questions,6.886395,7.397959,-0.511565,1.130179,-0.582670,-0.442177,980,2026
0.3,ordinary_eig_reliable,retro_utility_u050_b1,verify_questions,0.000000,0.469728,-0.469728,0.352014,-0.492185,-0.446259,980,2026
0.3,ordinary_eig_reliable,retro_utility_u050_b1,total_atomic_questions,6.886395,7.867687,-0.981293,1.283327,-1.061573,-0.899983,980,2026
0.3,full_two_layer,adaptive_history,top1,0.710884,0.727211,-0.016327,0.204166,-0.029252,-0.003741,980,2026
0.3,full_two_layer,adaptive_history,top3,0.826531,0.836054,-0.009524,0.182946,-0.021088,0.001701,980,2026
0.3,full_two_layer,adaptive_history,brier,0.425956,0.409071,0.016885,0.275877,-0.000310,0.034732,980,2026
0.3,full_two_layer,adaptive_history,new_questions,8.672789,7.816327,0.856463,2.166805,0.717287,0.989804,980,2026
0.3,full_two_layer,adaptive_history,verify_questions,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,980,2026
0.3,full_two_layer,adaptive_history,total_atomic_questions,8.672789,7.816327,0.856463,2.166805,0.717287,0.989804,980,2026
0.3,full_two_layer,joint_new_verify_stop,top1,0.710884,0.760204,-0.049320,0.216535,-0.062585,-0.036386,980,2026
0.3,full_two_layer,joint_new_verify_stop,top3,0.826531,0.860544,-0.034014,0.187415,-0.045238,-0.022449,980,2026
0.3,full_two_layer,joint_new_verify_stop,brier,0.425956,0.336920,0.089035,0.281747,0.071619,0.106092,980,2026
0.3,full_two_layer,joint_new_verify_stop,new_questions,8.672789,8.922109,-0.249320,2.065776,-0.371097,-0.120740,980,2026
0.3,full_two_layer,joint_new_verify_stop,verify_questions,0.000000,0.418367,-0.418367,0.321953,-0.438435,-0.397619,980,2026
0.3,full_two_layer,joint_new_verify_stop,total_atomic_questions,8.672789,9.340476,-0.667687,2.135304,-0.792883,-0.538716,980,2026
0.3,full_two_layer,oracle_verify,top1,0.710884,0.864626,-0.153741,0.259846,-0.170068,-0.136735,980,2026
0.3,full_two_layer,oracle_verify,top3,0.826531,0.930272,-0.103741,0.215625,-0.116667,-0.090136,980,2026
0.3,full_two_layer,oracle_verify,brier,0.425956,0.195259,0.230696,0.353908,0.207979,0.253737,980,2026
0.3,full_two_layer,oracle_verify,new_questions,8.672789,7.907143,0.765646,2.533284,0.604660,0.924150,980,2026
0.3,full_two_layer,oracle_verify,verify_questions,0.000000,0.501361,-0.501361,0.327670,-0.521437,-0.481284,980,2026
0.3,full_two_layer,oracle_verify,total_atomic_questions,8.672789,8.408503,0.264286,2.556503,0.097611,0.422483,980,2026
0.3,full_two_layer,retro_utility_u050_b1,top1,0.710884,0.735714,-0.024830,0.215489,-0.037772,-0.011565,980,2026
0.3,full_two_layer,retro_utility_u050_b1,brier,0.425956,0.406929,0.019027,0.306783,-0.000711,0.038191,980,2026
0.3,full_two_layer,retro_utility_u050_b1,new_questions,8.672789,7.397959,1.274830,2.026575,1.153401,1.404090,980,2026
0.3,full_two_layer,retro_utility_u050_b1,verify_questions,0.000000,0.469728,-0.469728,0.352014,-0.492185,-0.446259,980,2026
0.3,full_two_layer,retro_utility_u050_b1,total_atomic_questions,8.672789,7.867687,0.805102,2.105870,0.675493,0.938801,980,2026
0.3,adaptive_history,joint_new_verify_stop,top1,0.727211,0.760204,-0.032993,0.174119,-0.044218,-0.022789,980,2026
0.3,adaptive_history,joint_new_verify_stop,top3,0.836054,0.860544,-0.024490,0.146273,-0.033673,-0.015646,980,2026
0.3,adaptive_history,joint_new_verify_stop,brier,0.409071,0.336920,0.072151,0.243048,0.057147,0.088000,980,2026
0.3,adaptive_history,joint_new_verify_stop,new_questions,7.816327,8.922109,-1.105782,1.771477,-1.221769,-0.991480,980,2026
0.3,adaptive_history,joint_new_verify_stop,verify_questions,0.000000,0.418367,-0.418367,0.321953,-0.438435,-0.397619,980,2026
0.3,adaptive_history,joint_new_verify_stop,total_atomic_questions,7.816327,9.340476,-1.524150,1.821447,-1.643197,-1.405757,980,2026
0.3,adaptive_history,oracle_verify,top1,0.727211,0.864626,-0.137415,0.248226,-0.152381,-0.122109,980,2026
0.3,adaptive_history,oracle_verify,top3,0.836054,0.930272,-0.094218,0.199973,-0.106131,-0.082304,980,2026
0.3,adaptive_history,oracle_verify,brier,0.409071,0.195259,0.213811,0.362082,0.191110,0.235622,980,2026
0.3,adaptive_history,oracle_verify,new_questions,7.816327,7.907143,-0.090816,2.331006,-0.232704,0.051020,980,2026
0.3,adaptive_history,oracle_verify,verify_questions,0.000000,0.501361,-0.501361,0.327670,-0.521437,-0.481284,980,2026
0.3,adaptive_history,oracle_verify,total_atomic_questions,7.816327,8.408503,-0.592177,2.322327,-0.732653,-0.448971,980,2026
0.3,adaptive_history,retro_utility_u050_b1,top1,0.727211,0.735714,-0.008503,0.184539,-0.020068,0.003401,980,2026
0.3,adaptive_history,retro_utility_u050_b1,brier,0.409071,0.406929,0.002142,0.263050,-0.015621,0.018514,980,2026
0.3,adaptive_history,retro_utility_u050_b1,new_questions,7.816327,7.397959,0.418367,1.481413,0.327194,0.513274,980,2026
0.3,adaptive_history,retro_utility_u050_b1,verify_questions,0.000000,0.469728,-0.469728,0.352014,-0.492185,-0.446259,980,2026
0.3,adaptive_history,retro_utility_u050_b1,total_atomic_questions,7.816327,7.867687,-0.051361,1.527515,-0.147976,0.045935,980,2026
0.3,joint_new_verify_stop,oracle_verify,top1,0.760204,0.864626,-0.104422,0.221013,-0.117696,-0.089796,980,2026
0.3,joint_new_verify_stop,oracle_verify,top3,0.860544,0.930272,-0.069728,0.182611,-0.081293,-0.058503,980,2026
0.3,joint_new_verify_stop,oracle_verify,brier,0.336920,0.195259,0.141661,0.303342,0.122868,0.160357,980,2026
0.3,joint_new_verify_stop,oracle_verify,new_questions,8.922109,7.907143,1.014966,1.991707,0.887738,1.138452,980,2026
0.3,joint_new_verify_stop,oracle_verify,verify_questions,0.418367,0.501361,-0.082993,0.317525,-0.102730,-0.063597,980,2026
0.3,joint_new_verify_stop,oracle_verify,total_atomic_questions,9.340476,8.408503,0.931973,2.026054,0.801361,1.056820,980,2026
0.3,joint_new_verify_stop,retro_utility_u050_b1,top1,0.760204,0.735714,0.024490,0.188895,0.012925,0.036735,980,2026
0.3,joint_new_verify_stop,retro_utility_u050_b1,brier,0.336920,0.406929,-0.070009,0.265941,-0.087067,-0.053079,980,2026
0.3,joint_new_verify_stop,retro_utility_u050_b1,new_questions,8.922109,7.397959,1.524150,1.794292,1.415935,1.639813,980,2026
0.3,joint_new_verify_stop,retro_utility_u050_b1,verify_questions,0.418367,0.469728,-0.051361,0.370655,-0.074830,-0.028231,980,2026
0.3,joint_new_verify_stop,retro_utility_u050_b1,total_atomic_questions,9.340476,7.867687,1.472789,1.895168,1.356794,1.596947,980,2026
0.3,oracle_verify,retro_utility_u050_b1,top1,0.864626,0.735714,0.128912,0.245233,0.113605,0.143197,980,2026
0.3,oracle_verify,retro_utility_u050_b1,brier,0.195259,0.406929,-0.211669,0.364806,-0.233383,-0.188763,980,2026
0.3,oracle_verify,retro_utility_u050_b1,new_questions,7.907143,7.397959,0.509184,2.347872,0.368707,0.657483,980,2026
0.3,oracle_verify,retro_utility_u050_b1,verify_questions,0.501361,0.469728,0.031633,0.389513,0.005782,0.056803,980,2026
0.3,oracle_verify,retro_utility_u050_b1,total_atomic_questions,8.408503,7.867687,0.540816,2.402859,0.396259,0.689796,980,2026
