ablated_strategy,noise_rate,posterior_threshold,cases_per_seed,seeds,full_accuracy,ablated_accuracy,accuracy_difference,accuracy_difference_ci_low,accuracy_difference_ci_high,full_average_questions,ablated_average_questions,question_difference,question_difference_ci_low,question_difference_ci_high,full_brier_score,ablated_brier_score,brier_improvement,brier_improvement_ci_low,brier_improvement_ci_high,full_only_correct,ablated_only_correct,mcnemar_max_p
retro_risk_r50_b1,0.1,0.7,980,1,0.8489795918367347,0.8346938775510204,0.014285714285714285,0.003061224489795918,0.025510204081632654,5.726530612244898,5.048979591836734,0.6775510204081633,0.5887755102040816,0.7704081632653061,0.242160913806814,0.2797061588945116,0.03754524508769763,0.02063688906613864,0.05521680048811289,23,9,0.020061607006937095
retro_risk_r50_b1,0.1,0.8,980,1,0.8785714285714286,0.863265306122449,0.015306122448979591,0.004081632653061225,0.026530612244897958,6.105102040816327,5.527551020408163,0.5775510204081633,0.4938520408163265,0.6653061224489796,0.19647412717067245,0.23402025871443913,0.03754613154376668,0.020971845107495272,0.056321110752529824,24,9,0.013530986849218586
retro_risk_r50_b1,0.1,0.85,980,1,0.8877551020408163,0.8755102040816326,0.012244897959183673,0.0010204081632653062,0.02346938775510204,6.485714285714286,5.9826530612244895,0.503061224489796,0.42346938775510207,0.5877551020408164,0.1782687265777946,0.20819907611357116,0.029930349535776595,0.012743830723198585,0.048253993174814644,22,10,0.050102459732442615
retro_risk_r50_b1,0.1,0.9,980,1,0.8989795918367347,0.8877551020408163,0.011224489795918367,0.0010204081632653062,0.02142857142857143,6.848979591836735,6.468367346938775,0.3806122448979592,0.30918367346938774,0.45714285714285713,0.15995746124498567,0.18824664792494739,0.028289186679961727,0.012749567415764131,0.044770558528562765,19,8,0.05223898589611086
retro_risk_r50_b1,0.1,0.95,980,1,0.9051020408163265,0.9010204081632653,0.004081632653061225,-0.004081632653061225,0.012244897959183673,7.398979591836735,7.204081632653061,0.19489795918367347,0.14285714285714285,0.2530612244897959,0.1445428906361087,0.15913215206246978,0.014589261426361095,0.0024321483834211658,0.027904862937593665,11,7,0.4806823730468745
retro_risk_r50_b1,0.2,0.6,980,1,0.7836734693877551,0.7479591836734694,0.03571428571428571,0.02040816326530612,0.05102040816326531,5.911224489795918,4.859183673469388,1.0520408163265307,0.923469387755102,1.1887755102040816,0.3382589946237626,0.40540012491361094,0.06714113028984839,0.044569356315969755,0.09060351592751352,48,13,7.665168380445407e-06
retro_risk_r50_b1,0.2,0.7,980,1,0.8153061224489796,0.7826530612244897,0.0326530612244898,0.018367346938775512,0.04795918367346939,6.457142857142857,5.516326530612245,0.9408163265306122,0.8163265306122449,1.0693877551020408,0.28740932773203,0.3582081658219763,0.07079883808994628,0.04865315646302916,0.09414219682799521,43,11,1.401305745618541e-05
retro_risk_r50_b1,0.2,0.8,980,1,0.8346938775510204,0.8010204081632653,0.0336734693877551,0.019387755102040816,0.04795918367346939,6.8979591836734695,6.063265306122449,0.8346938775510204,0.7173214285714287,0.9530612244897959,0.2591387408876596,0.33142608172263593,0.07228734083497639,0.05003662377966795,0.09579268754647687,42,9,3.388827948924573e-06
retro_risk_r50_b1,0.2,0.85,980,1,0.8377551020408164,0.8091836734693878,0.02857142857142857,0.015306122448979591,0.04183673469387755,7.260204081632653,6.501020408163265,0.7591836734693878,0.6428316326530613,0.8806122448979592,0.24795831632645907,0.31253074858925506,0.064572432262796,0.0424809217290543,0.08687415068518309,37,9,4.0560361327380056e-05
retro_risk_r50_b1,0.2,0.9,980,1,0.8418367346938775,0.8204081632653061,0.02142857142857143,0.009183673469387756,0.0336734693877551,7.59795918367347,7.016326530612245,0.5816326530612245,0.4704081632653061,0.6979591836734694,0.23667643586187093,0.2898722406683666,0.05319580480649565,0.03256719737483223,0.07465982304598852,30,9,0.0010650196345522963
retro_risk_r50_b1,0.2,0.95,980,1,0.8520408163265306,0.8346938775510204,0.017346938775510204,0.007142857142857143,0.02857142857142857,8.031632653061225,7.719387755102041,0.3122448979591837,0.22551020408163266,0.4071683673469384,0.2195575987563304,0.2561643412379595,0.03660674248162911,0.019804574494511912,0.05437817086499401,24,7,0.0033268928527831827
retro_risk_r50_b1,0.3,0.6,980,1,0.6877551020408164,0.6469387755102041,0.04081632653061224,0.02346938775510204,0.058163265306122446,6.053061224489796,4.938775510204081,1.1142857142857143,0.9897959183673469,1.2469387755102042,0.48851706732067307,0.5640568641328412,0.07553979681216816,0.04815520540465056,0.10382783826334663,59,19,6.415063906709472e-06
retro_risk_r50_b1,0.3,0.7,980,1,0.726530612244898,0.6836734693877551,0.04285714285714286,0.025510204081632654,0.061224489795918366,6.795918367346939,5.689795918367347,1.1061224489795918,0.9775510204081632,1.2357142857142858,0.43829218520524993,0.5199059289401591,0.08161374373490914,0.05307706871792439,0.11066971772868538,63,21,4.968015141913167e-06
retro_risk_r50_b1,0.3,0.8,980,1,0.7418367346938776,0.7010204081632653,0.04081632653061224,0.022448979591836733,0.058163265306122446,7.260204081632653,6.308163265306122,0.9520408163265306,0.8285714285714286,1.0816326530612246,0.4076041521657156,0.4992677579986537,0.0916636058329381,0.06499310694379214,0.12037228587298457,60,20,8.580559867049229e-06
retro_risk_r50_b1,0.3,0.85,980,1,0.7448979591836735,0.7071428571428572,0.03775510204081633,0.02040816326530612,0.05510204081632653,7.6755102040816325,6.8428571428571425,0.8326530612244898,0.710204081632653,0.9571428571428572,0.40128623284633663,0.49247182854872257,0.09118559570238596,0.06282033995294768,0.11990895326337134,58,21,3.761512780416629e-05
retro_risk_r50_b1,0.3,0.9,980,1,0.7438775510204082,0.7183673469387755,0.025510204081632654,0.009183673469387756,0.04183673469387755,8.118367346938776,7.468367346938775,0.65,0.5397704081632654,0.7693877551020408,0.39841382223273253,0.4703563975636812,0.07194257533094871,0.04629545690828278,0.09908061722433091,48,23,0.004065116124638689
retro_risk_r50_b1,0.3,0.95,980,1,0.7510204081632653,0.7357142857142858,0.015306122448979591,0.0,0.030612244897959183,8.689795918367347,8.363265306122448,0.32653061224489793,0.24081632653061225,0.4183928571428568,0.38906984486123464,0.43170774017661007,0.042637895315375436,0.01988399575316168,0.0649317774700803,38,23,0.07217743850092301
