case_id,diagnosis,noise_rate,state_kind,state_index,turn_index,n_reports,retrospective_error_prob,retrieval_impact,heuristic_verify_utility,error_prob_times_impact,current_risk,v_bayes,v_real,gross_brier_reduction,top1_before_correct,correct_to_wrong
12718,Acute laryngitis,0.3,early,0,1,1,0.025127849,0.3333333333,2.66407e-05,0.0083759497,0.9539103893,-0.0285637492,-0.03,0.0,0,0.0
12718,Acute laryngitis,0.3,middle,1,7,7,0.0308193783,0.0,0.0456763649,0.0,0.9231969833,-0.0260384595,-0.0125577824,0.0174422176,0,0.0
12718,Acute laryngitis,0.3,middle,1,7,7,0.029518662,0.6666666667,0.0226695313,0.019679108,0.9231969833,-0.0295535192,-0.0302359086,-0.0002359086,0,0.0
12718,Acute laryngitis,0.3,middle,1,7,7,0.0100280376,0.0,0.0210825203,0.0,0.9231969833,-0.0295762084,-0.0306733813,-0.0006733813,0,0.0
12718,Acute laryngitis,0.3,middle,1,7,7,0.0097173488,0.0,0.0172692649,0.0,0.9231969833,-0.0233693706,-0.0408132096,-0.0108132096,0,0.0
12718,Acute laryngitis,0.3,middle,1,7,7,0.0236854527,0.0,-0.0115201601,0.0,0.9231969833,-0.0284551891,-0.0281582646,0.0018417354,0,0.0
12718,Acute laryngitis,0.3,late,2,14,13,0.1095719172,0.75,0.1826528068,0.0821789379,0.8427882128,-0.0471203243,-0.1190662294,-0.0890662294,1,0.375
12718,Acute laryngitis,0.3,late,2,14,13,0.0656519629,0.0,0.0313164159,0.0,0.8427882128,-0.0324805706,-0.0718607338,-0.0418607338,1,0.0
12718,Acute laryngitis,0.3,late,2,14,13,0.0715436885,0.0,0.0218130983,0.0,0.8427882128,-0.0260354796,-0.1036369044,-0.0736369044,1,0.875
12718,Acute laryngitis,0.3,late,2,14,13,0.0298382098,0.1818181818,0.0261982855,0.005425129,0.8427882128,-0.0332035723,-0.0545415864,-0.0245415864,1,0.0
12718,Acute laryngitis,0.3,late,2,14,13,0.015531795,0.0,0.037534617,0.0,0.8427882128,-0.0311973442,-0.0752850609,-0.0452850609,1,0.0
95110,Acute laryngitis,0.2,early,0,1,1,0.0029868727,0.9473684211,-0.0130232943,0.0028296688,0.8463896631,-0.0326536345,-0.0308336655,-0.0008336655,1,0.0
95110,Acute laryngitis,0.2,middle,1,5,5,0.0343515574,0.0,0.0542685033,0.0,0.7233456574,-0.0370595682,-0.1806072137,-0.1506072137,1,0.0
95110,Acute laryngitis,0.2,middle,1,5,5,0.0210570979,0.4615384615,-0.0204690508,0.0097186606,0.7233456574,-0.0324049324,-0.0334579452,-0.0034579452,1,0.0
95110,Acute laryngitis,0.2,middle,1,5,5,0.0025936122,0.0,-0.0149199779,0.0,0.7233456574,-0.0360710859,-0.0370566715,-0.0070566715,1,0.0
95110,Acute laryngitis,0.2,middle,1,5,5,0.0001393057,1.0,-0.0293653503,0.0001393057,0.7233456574,-0.0282375988,-0.0303417145,-0.0003417145,1,0.0
95110,Acute laryngitis,0.2,late,2,9,9,0.0333204197,0.0,-0.0005800959,0.0,0.0845411026,-0.1009511285,-0.04893553,-0.01893553,1,0.0
95110,Acute laryngitis,0.2,late,2,9,9,0.0237765146,0.0,-0.0273010828,0.0,0.0845411026,-0.0328530733,-0.0311148778,-0.0011148778,1,0.0
95110,Acute laryngitis,0.2,late,2,9,9,0.000802531,0.0,-0.0251755832,0.0,0.0845411026,-0.0444956565,-0.0326194447,-0.0026194447,1,0.0
95110,Acute laryngitis,0.2,late,2,9,9,0.000735829,0.0,-0.0255683609,0.0,0.0845411026,-0.0426635692,-0.0322652872,-0.0022652872,1,0.0
95110,Acute laryngitis,0.2,late,2,9,9,0.0203763177,0.4615384615,-0.0284600723,0.0094044543,0.0845411026,-0.0305514429,-0.0300594613,-5.94613e-05,1,0.0
95110,Acute laryngitis,0.2,early,0,1,1,0.0029868727,0.9473684211,-0.0130232943,0.0028296688,0.8463896631,-0.0326536345,-0.03,0.0,1,0.0
95110,Acute laryngitis,0.2,middle,1,7,6,0.01404808,0.0,0.029758322,0.0,0.7281243647,-0.032140386,-0.0720465588,-0.0420465588,1,0.0
95110,Acute laryngitis,0.2,middle,1,7,6,0.0252856028,0.0,-0.005381724,0.0,0.7281243647,-0.0403516096,-0.0509336813,-0.0209336813,1,0.0
95110,Acute laryngitis,0.2,middle,1,7,6,0.0219570661,0.4615384615,-0.0148295495,0.0101340305,0.7281243647,-0.0352645789,-0.0434017232,-0.0134017232,1,0.0
95110,Acute laryngitis,0.2,middle,1,7,6,0.0231801141,0.0,-0.0221492136,0.0,0.7281243647,-0.0264816789,-0.0263393189,0.0036606811,1,0.0
95110,Acute laryngitis,0.2,middle,1,7,6,6.83248e-05,1.0,-0.0297224998,6.83248e-05,0.7281243647,-0.027985286,-0.0302815945,-0.0002815945,1,0.0
95110,Acute laryngitis,0.2,late,2,13,12,0.052086491,0.0,0.0584582713,0.0,0.1583635036,-0.150334074,-0.0401798947,-0.0101798947,1,0.0
95110,Acute laryngitis,0.2,late,2,13,12,0.0737823368,0.0,-0.0224525695,0.0,0.1583635036,-0.0102727482,-0.0293439143,0.0006560857,1,0.0
95110,Acute laryngitis,0.2,late,2,13,12,0.023401631,0.0,-0.0255807594,0.0,0.1583635036,-0.0388871501,-0.030119806,-0.000119806,1,0.0
95110,Acute laryngitis,0.2,late,2,13,12,0.0013760708,0.0,-0.0218354541,0.0,0.1583635036,-0.0479607093,-0.0307167368,-0.0007167368,1,0.0
95110,Acute laryngitis,0.2,late,2,13,12,0.0204190725,0.4615384615,-0.0279955495,0.0094241873,0.1583635036,-0.0329692894,-0.0300392544,-3.92544e-05,1,0.0
95110,Acute laryngitis,0.3,early,0,1,1,0.0029868727,0.9473684211,-0.0130232943,0.0028296688,0.8463896631,-0.0326536345,-0.0357137045,-0.0057137045,1,0.0
95110,Acute laryngitis,0.3,middle,1,4,4,0.0240781967,0.0,-0.0101075118,0.0,0.754278084,-0.0378416777,-0.0384393218,-0.0084393218,1,0.0
95110,Acute laryngitis,0.3,middle,1,4,4,0.0226155703,0.4615384615,-0.0146140049,0.0104379555,0.754278084,-0.0320948778,-0.0452094944,-0.0152094944,1,0.0
95110,Acute laryngitis,0.3,middle,1,4,4,0.0224219901,0.0,-0.018780722,0.0,0.754278084,-0.0274987797,-0.0213477952,0.0086522048,1,0.0
95110,Acute laryngitis,0.3,middle,1,4,4,5.14958e-05,1.0,-0.0297875796,5.14958e-05,0.754278084,-0.027865166,-0.0301289092,-0.0001289092,1,0.0
95110,Acute laryngitis,0.3,late,2,8,8,0.0444003936,0.4615384615,0.0575110149,0.0204924894,0.1181333394,-0.1558833287,-0.1965824738,-0.1665824738,1,0.0
95110,Acute laryngitis,0.3,late,2,8,8,0.023195902,0.0,-0.0276410253,0.0,0.1181333394,-0.0355456056,-0.0304099656,-0.0004099656,1,0.0
95110,Acute laryngitis,0.3,late,2,8,8,0.0204111714,0.1818181818,-0.0280090913,0.0037111221,0.1181333394,-0.0329512845,-0.0304054851,-0.0004054851,1,0.0
95110,Acute laryngitis,0.3,late,2,8,8,0.0237456445,0.0,-0.0281237647,0.0,0.1181333394,-0.0288268522,-0.0298994731,0.0001005269,1,0.0
95110,Acute laryngitis,0.3,late,2,8,8,0.0009083476,0.0,-0.0245267955,0.0,0.1181333394,-0.043682305,-0.0344938844,-0.0044938844,1,0.0
95110,Acute laryngitis,0.3,early,0,1,1,0.0029868727,0.9473684211,-0.0130232943,0.0028296688,0.8463896631,-0.0326536345,-0.0357137045,-0.0057137045,1,0.0
95110,Acute laryngitis,0.3,middle,1,6,6,0.0374641492,0.0,0.0430775031,0.0,0.8754857886,-0.0012132424,0.0438585712,0.0738585712,1,0.0
95110,Acute laryngitis,0.3,middle,1,6,6,0.0257067821,0.0,0.0580910139,0.0,0.8754857886,-0.0185359881,-0.0827666201,-0.0527666201,1,0.25
95110,Acute laryngitis,0.3,middle,1,6,6,0.0270668792,0.0,0.0095711457,0.0,0.8754857886,-0.0339295436,-0.0416210852,-0.0116210852,1,0.0
95110,Acute laryngitis,0.3,middle,1,6,6,0.024065963,0.4615384615,-0.005626736,0.0111073675,0.8754857886,-0.0326042612,-0.048856077,-0.018856077,1,0.0
95110,Acute laryngitis,0.3,middle,1,6,6,0.0001361473,1.0,-0.0293373939,0.0001361473,0.8754857886,-0.0275249542,-0.0302526646,-0.0002526646,1,0.0
95110,Acute laryngitis,0.3,late,2,12,12,0.052266355,0.0,0.0592325447,0.0,0.207731916,-0.1499229454,-0.0361450939,-0.0061450939,1,0.0
95110,Acute laryngitis,0.3,late,2,12,12,0.073153503,0.0,-0.0206453842,0.0,0.207731916,-0.0046544858,-0.028402055,0.001597945,1,0.0
95110,Acute laryngitis,0.3,late,2,12,12,0.0238767578,0.0,-0.0210150548,0.0,0.207731916,-0.0492858423,-0.0301954071,-0.0001954071,1,0.0
95110,Acute laryngitis,0.3,late,2,12,12,0.0015958642,0.0,-0.0206627436,0.0,0.207731916,-0.0498213342,-0.0353419246,-0.0053419246,1,0.0
95110,Acute laryngitis,0.3,late,2,12,12,0.0204338428,0.3333333333,-0.0278244484,0.0068112809,0.207731916,-0.0339425041,-0.0300348508,-3.48508e-05,1,0.0
53143,Acute laryngitis,0.2,early,0,1,1,0.0151742177,0.0,0.041085728,0.0,0.8827062489,-0.0321108983,-0.029710382,0.000289618,0,0.0
53143,Acute laryngitis,0.2,middle,1,7,7,0.122846387,0.0,0.2721519447,0.0,0.8106660247,-0.0546609206,-0.0303670015,-0.0003670015,0,0.0
53143,Acute laryngitis,0.2,middle,1,7,7,0.0528196041,0.0,0.1045793836,0.0,0.8106660247,-0.0051151434,0.010030897,0.040030897,0,0.0
53143,Acute laryngitis,0.2,middle,1,7,7,0.0682000333,0.0,0.0725812779,0.0,0.8106660247,0.0188512188,-0.050780836,-0.020780836,0,0.0
53143,Acute laryngitis,0.2,middle,1,7,7,0.0128004653,0.0,0.0320739927,0.0,0.8106660247,-0.0374951365,-0.0298546404,0.0001453596,0,0.0
53143,Acute laryngitis,0.2,middle,1,7,7,0.0249477815,0.0,-0.0191586484,0.0,0.8106660247,-0.030455538,-0.0301264428,-0.0001264428,0,0.0
53143,Acute laryngitis,0.2,late,2,14,13,0.034410265,0.0,0.0495106659,0.0,0.2082507002,-0.1358575834,-0.07127193,-0.04127193,1,0.0
53143,Acute laryngitis,0.2,late,2,14,13,0.197584343,0.0,-0.0143930329,0.0,0.2082507002,0.0203440006,-0.0273587987,0.0026412013,1,0.0
53143,Acute laryngitis,0.2,late,2,14,13,0.0543598198,0.0,-0.0196792735,0.0,0.2082507002,-0.0407694883,-0.0319622963,-0.0019622963,1,0.0
53143,Acute laryngitis,0.2,late,2,14,13,0.002690721,0.0,-0.0144045569,0.0,0.2082507002,-0.0573141548,-0.038173484,-0.008173484,1,0.0
53143,Acute laryngitis,0.2,late,2,14,13,0.0235229257,0.0,-0.0275530563,0.0,0.2082507002,-0.0341508153,-0.0305800283,-0.0005800283,1,0.0
53143,Acute laryngitis,0.2,early,0,1,1,0.0151742177,0.0,0.041085728,0.0,0.8827062489,-0.0321108983,-0.0309725353,-0.0009725353,0,0.0
53143,Acute laryngitis,0.2,middle,1,7,7,0.1669070323,0.6666666667,0.2595430666,0.1112713549,0.9382720147,-0.0309624777,-0.0419590111,-0.0119590111,0,0.0
53143,Acute laryngitis,0.2,middle,1,7,7,0.0904999763,0.0,0.0582363996,0.0,0.9382720147,-0.0190424389,-0.0375451025,-0.0075451025,0,0.0
53143,Acute laryngitis,0.2,middle,1,7,7,0.044053989,0.0,0.0507972511,0.0,0.9382720147,-0.0189484554,-0.0444187026,-0.0144187026,0,0.0
53143,Acute laryngitis,0.2,middle,1,7,7,0.0290867218,0.0,0.0730608525,0.0,0.9382720147,-0.0161775468,0.0217917487,0.0517917487,0,0.0
53143,Acute laryngitis,0.2,middle,1,7,7,0.0253221516,0.0,0.0718803971,0.0,0.9382720147,-0.0275343595,-0.0366093681,-0.0066093681,0,0.0
53143,Acute laryngitis,0.2,late,2,14,13,0.1055283171,0.75,0.1819093366,0.0791462378,0.2117292212,-0.1484651403,-0.105296787,-0.075296787,1,0.125
53143,Acute laryngitis,0.2,late,2,14,13,0.0399898746,0.3333333333,0.023234157,0.0133299582,0.2117292212,-0.0991833437,-0.0467275756,-0.0167275756,1,0.0
53143,Acute laryngitis,0.2,late,2,14,13,0.1952934767,0.0,-0.0095941363,0.0,0.2117292212,0.0213939872,-0.0278411479,0.0021588521,1,0.0
53143,Acute laryngitis,0.2,late,2,14,13,0.0041004174,0.0,-0.0073615092,0.0,0.2117292212,-0.0659753088,-0.0446276934,-0.0146276934,1,0.0
53143,Acute laryngitis,0.2,late,2,14,13,0.0529783403,0.0,-0.024994772,0.0,0.2117292212,-0.0335909029,-0.0304882405,-0.0004882405,1,0.0
53143,Acute laryngitis,0.3,early,0,1,1,0.0151742177,0.0,0.041085728,0.0,0.8827062489,-0.0321108983,-0.0316554526,-0.0016554526,0,0.0
53143,Acute laryngitis,0.3,middle,1,7,7,0.0946828001,0.4615384615,0.168319858,0.0436997539,0.5831076549,-0.1047022219,0.1129874035,0.1429874035,0,0.0
53143,Acute laryngitis,0.3,middle,1,7,7,0.0826640484,0.0,0.0163523743,0.0,0.5831076549,-0.0182593025,-0.1100832669,-0.0800832669,0,0.0
53143,Acute laryngitis,0.3,middle,1,7,7,0.0167530945,0.0,0.0429725908,0.0,0.5831076549,-0.04513672,0.2817315589,0.3117315589,0,0.0
53143,Acute laryngitis,0.3,middle,1,7,7,0.0241743913,0.5714285714,-0.0247217849,0.0138139379,0.5831076549,-0.0324945832,-0.0199902429,0.0100097571,0,0.0
53143,Acute laryngitis,0.3,middle,1,7,7,0.0017866281,0.0,-0.0194154357,0.0,0.5831076549,-0.0395556821,0.0032423834,0.0332423834,0,0.0
53143,Acute laryngitis,0.3,late,2,14,13,0.0641619198,0.1818181818,0.0828977136,0.0116658036,0.7568224298,-0.0586344388,0.1847188723,0.2147188723,0,0.0
53143,Acute laryngitis,0.3,late,2,14,13,0.0792717512,0.0,0.0598812904,0.0,0.7568224298,0.0196916713,-0.1848416023,-0.1548416023,0,0.0
53143,Acute laryngitis,0.3,late,2,14,13,0.0378806454,0.0,0.0686726638,0.0,0.7568224298,-0.0327833746,-0.0186152214,0.0113847786,0,0.0
53143,Acute laryngitis,0.3,late,2,14,13,0.0547341622,0.0,0.0383819126,0.0,0.7568224298,0.0032399558,-0.1544023458,-0.1244023458,0,0.0
53143,Acute laryngitis,0.3,late,2,14,13,0.0316936189,0.0,0.0449317007,0.0,0.7568224298,-0.0269140262,-0.0400923037,-0.0100923037,0,0.0
53143,Acute laryngitis,0.3,early,0,1,1,0.0151742177,0.0,0.041085728,0.0,0.8827062489,-0.0321108983,-0.0309725353,-0.0009725353,0,0.0
53143,Acute laryngitis,0.3,middle,1,7,6,0.0769845151,0.0,0.0429188797,0.0,0.8558093832,-0.0227538019,-0.0728132389,-0.0428132389,0,0.0
53143,Acute laryngitis,0.3,middle,1,7,6,0.0278678797,0.4615384615,0.0117954363,0.0128620983,0.8558093832,-0.0315760286,-0.0335703844,-0.0035703844,0,0.0
53143,Acute laryngitis,0.3,middle,1,7,6,0.0147146289,0.0,0.039447343,0.0,0.8558093832,-0.0342412091,-0.0397830932,-0.0097830932,0,0.0
53143,Acute laryngitis,0.3,middle,1,7,6,0.0001566279,1.0,-0.0292997352,0.0001566279,0.8558093832,-0.0277518558,-0.0299084742,9.15258e-05,0,0.0
53143,Acute laryngitis,0.3,late,2,14,13,0.1544930553,0.4615384615,0.2461024009,0.071304487,0.7041763462,-0.0921875671,-0.0376823551,-0.0076823551,0,0.0
53143,Acute laryngitis,0.3,late,2,14,13,0.0887809802,0.0,0.0560881017,0.0,0.7041763462,-0.0280581275,-0.0643211342,-0.0343211342,0,0.0
53143,Acute laryngitis,0.3,late,2,14,13,0.0420586883,0.0,0.0935709114,0.0,0.7041763462,-0.0198092879,0.2370530372,0.2670530372,0,0.0
53143,Acute laryngitis,0.3,late,2,14,13,0.0319360351,0.0,0.0267623418,0.0,0.7041763462,0.0035913344,-0.1562128557,-0.1262128557,0,0.0
53143,Acute laryngitis,0.3,late,2,14,13,0.0272169036,0.0,0.0207603013,0.0,0.7041763462,-0.0009346714,-0.1418054918,-0.1118054918,0,0.0
11360,Acute laryngitis,0.2,early,0,1,1,0.0335858305,0.3333333333,0.0608741546,0.0111952768,0.9348085549,-0.0320282043,-0.03,0.0,0,0.0
11360,Acute laryngitis,0.2,middle,1,7,7,0.0378721878,0.1818181818,0.0814549846,0.0068858523,0.8937728504,-0.0358015173,-0.0366103793,-0.0066103793,0,0.0
11360,Acute laryngitis,0.2,middle,1,7,7,0.0305988763,0.1818181818,0.0131571035,0.0055634321,0.8937728504,-0.0309904361,-0.0319890826,-0.0019890826,0,0.0
11360,Acute laryngitis,0.2,middle,1,7,7,0.0157443555,0.0,0.0409428498,0.0,0.8937728504,-0.0319535773,-0.0376795479,-0.0076795479,0,0.0
11360,Acute laryngitis,0.2,middle,1,7,7,0.0087980504,0.0,0.0136455998,0.0,0.8937728504,-0.0299789771,-0.0349966265,-0.0049966265,0,0.0
11360,Acute laryngitis,0.2,middle,1,7,7,0.0080573008,0.0,0.0084193202,0.0,0.8937728504,-0.0244536304,-0.0436692072,-0.0136692072,0,0.0
11360,Acute laryngitis,0.2,late,2,14,13,0.0203418367,0.4615384615,-0.0152689605,0.00938854,0.2058088521,-0.0603419449,-0.0352861726,-0.0052861726,1,0.0
11360,Acute laryngitis,0.2,late,2,14,13,0.0252022347,0.0,-0.0250440212,0.0,0.2058088521,-0.037394957,-0.0309103188,-0.0009103188,1,0.0
11360,Acute laryngitis,0.2,late,2,14,13,0.0016430048,0.0,-0.0202709456,0.0,0.2058088521,-0.0508830704,-0.0337466272,-0.0037466272,1,0.0
11360,Acute laryngitis,0.2,late,2,14,13,0.0016436835,0.0,-0.0203979917,0.0,0.2058088521,-0.051643304,-0.0337732418,-0.0037732418,1,0.0
11360,Acute laryngitis,0.2,late,2,14,13,0.0008098285,0.0,-0.0251291956,0.0,0.2058088521,-0.0406470582,-0.0316870178,-0.0016870178,1,0.0
11360,Acute laryngitis,0.2,early,0,1,1,0.0335858305,0.3333333333,0.0608741546,0.0111952768,0.9348085549,-0.0320282043,-0.0313254324,-0.0013254324,0,0.0
11360,Acute laryngitis,0.2,middle,1,3,3,0.084069479,0.3333333333,0.2606570186,0.0280231597,0.169365346,-0.1939090716,0.5899765777,0.6199765777,0,0.0
11360,Acute laryngitis,0.2,middle,1,3,3,0.0198066534,1.0,-0.0085585355,0.0198066534,0.169365346,-0.0723385425,0.1413571509,0.1713571509,0,0.0
11360,Acute laryngitis,0.2,middle,1,3,3,0.0214864784,0.3333333333,-0.0255577804,0.0071621595,0.169365346,-0.0384097924,-0.0160569681,0.0139430319,0,0.0
11360,Acute laryngitis,0.2,late,2,5,5,0.0260489485,0.1818181818,0.1558238175,0.0047361724,0.0718539766,-0.1768445111,0.8449955869,0.8749955869,0,0.0
11360,Acute laryngitis,0.2,late,2,5,5,0.0221954074,0.9473684211,0.0001039394,0.0210272281,0.0718539766,-0.100232919,0.3654853135,0.3954853135,0,0.0
11360,Acute laryngitis,0.2,late,2,5,5,0.0211510591,0.0,-0.0261260208,0.0,0.0718539766,-0.0387172835,-0.02292501,0.00707499,0,0.0
11360,Acute laryngitis,0.2,late,2,5,5,0.0213444066,0.1818181818,-0.0270061957,0.0038808012,0.0718539766,-0.0360733023,-0.0250967322,0.0049032678,0,0.0
11360,Acute laryngitis,0.2,late,2,5,5,0.0049161316,0.0,-0.0257792936,0.0,0.0718539766,-0.03788625,-0.0230964379,0.0069035621,0,0.0
11360,Acute laryngitis,0.3,early,0,1,1,0.0335858305,0.3333333333,0.0608741546,0.0111952768,0.9348085549,-0.0320282043,-0.0299605953,3.94047e-05,0,0.0
11360,Acute laryngitis,0.3,middle,1,7,7,0.0470463688,0.3333333333,0.1221257222,0.0156821229,0.9121665633,-0.0327832937,-0.0377621859,-0.0077621859,0,0.0
11360,Acute laryngitis,0.3,middle,1,7,7,0.0364104523,0.0,0.0555526373,0.0,0.9121665633,-0.0299549456,-0.0174053459,0.0125946541,0,0.0
11360,Acute laryngitis,0.3,middle,1,7,7,0.0331501025,0.1818181818,0.0310283009,0.0060272914,0.9121665633,-0.0298354614,-0.0320739524,-0.0020739524,0,0.0
11360,Acute laryngitis,0.3,middle,1,7,7,0.0208169075,0.0,0.0422792116,0.0,0.9121665633,-0.0281097665,-0.0139966763,0.0160033237,0,0.0
11360,Acute laryngitis,0.3,middle,1,7,7,0.0152308242,0.0,0.0358207514,0.0,0.9121665633,-0.0178582714,-0.0620058458,-0.0320058458,0,0.0
11360,Acute laryngitis,0.3,late,2,14,14,0.0365598731,0.1818181818,0.0581955107,0.0066472496,0.8766646607,-0.032429319,-0.0321849846,-0.0021849846,0,0.0
11360,Acute laryngitis,0.3,late,2,14,14,0.0316499344,0.0,0.0423367293,0.0,0.8766646607,-0.029770947,-0.0228715678,0.0071284322,0,0.0
11360,Acute laryngitis,0.3,late,2,14,14,0.0268972303,0.0,0.049426831,0.0,0.8766646607,-0.0281366991,-0.0237325298,0.0062674702,0,0.0
11360,Acute laryngitis,0.3,late,2,14,14,0.0300181758,0.0,0.039818025,0.0,0.8766646607,-0.0267664727,-0.0231488625,0.0068511375,0,0.0
11360,Acute laryngitis,0.3,late,2,14,14,0.0253361495,0.0,0.0473876635,0.0,0.8766646607,-0.027701052,-0.0373509264,-0.0073509264,0,0.0
11360,Acute laryngitis,0.3,early,0,1,1,0.0264370535,0.8235294118,0.0115647984,0.0217716912,0.950762062,-0.0291090879,-0.0349924447,-0.0049924447,0,0.0
11360,Acute laryngitis,0.3,middle,1,7,6,0.0352110016,0.0,0.0499272231,0.0,0.8687148486,-0.0338071179,-0.03,0.0,0,0.0
11360,Acute laryngitis,0.3,middle,1,7,6,0.028237102,0.1818181818,0.0292828602,0.0051340185,0.8687148486,-0.035800277,-0.03,0.0,0,0.0
11360,Acute laryngitis,0.3,middle,1,7,6,0.0238229417,0.3333333333,0.0017109079,0.0079409806,0.8687148486,-0.0312409478,-0.0196261571,0.0103738429,0,0.0
11360,Acute laryngitis,0.3,middle,1,7,6,0.0079242276,0.0,0.0119677303,0.0,0.8687148486,-0.0315860711,-0.03,0.0,0,0.0
11360,Acute laryngitis,0.3,middle,1,7,6,0.0023324612,0.75,0.0248354939,0.0017493459,0.8687148486,-0.0329100964,-0.03,0.0,0,0.0
11360,Acute laryngitis,0.3,late,2,14,13,0.172611528,1.0,0.2924279544,0.172611528,0.3434213942,-0.2096949162,-0.2931754471,-0.2631754471,1,0.0
11360,Acute laryngitis,0.3,late,2,14,13,0.0356914804,0.0,0.060658253,0.0,0.3434213942,-0.0725925571,-0.112975277,-0.082975277,1,0.0
11360,Acute laryngitis,0.3,late,2,14,13,0.0532571587,0.0,-0.0193739418,0.0,0.3434213942,-0.033030906,-0.0328761908,-0.0028761908,1,0.0
11360,Acute laryngitis,0.3,late,2,14,13,0.0239169763,0.0,-0.023608125,0.0,0.3434213942,-0.0378696004,-0.0460200567,-0.0160200567,1,0.0
11360,Acute laryngitis,0.3,late,2,14,13,0.0200899494,0.5714285714,-0.0269036802,0.0114799711,0.3434213942,-0.0324331005,-0.0348199975,-0.0048199975,1,0.0
92530,Acute laryngitis,0.2,early,0,1,1,0.025127849,0.3333333333,2.66407e-05,0.0083759497,0.9539103893,-0.0285637492,-0.0317111675,-0.0017111675,0,0.0
92530,Acute laryngitis,0.2,middle,1,7,7,0.0937339584,0.4615384615,0.1707296999,0.043261827,0.2973126361,-0.1490410248,0.1319240142,0.1619240142,0,0.0
92530,Acute laryngitis,0.2,middle,1,7,7,0.0424957145,0.0,0.0920311233,0.0,0.2973126361,-0.0823001367,0.0303512718,0.0603512718,0,0.0
92530,Acute laryngitis,0.2,middle,1,7,7,0.0352560664,0.0,0.0125726868,0.0,0.2973126361,-0.0526715404,0.1194665362,0.1494665362,0,0.0
92530,Acute laryngitis,0.2,middle,1,7,7,0.0221551587,0.4615384615,-0.01326882,0.0102254579,0.2973126361,-0.0566600119,0.0318624276,0.0618624276,0,0.0
92530,Acute laryngitis,0.2,middle,1,7,7,0.0202567745,0.4615384615,-0.0260048345,0.0093492805,0.2973126361,-0.034943249,-0.0215596873,0.0084403127,0,0.0
92530,Acute laryngitis,0.2,late,2,14,13,0.1735789081,0.8235294118,0.2709360741,0.1429473361,0.8646732141,-0.0360502853,-0.03,0.0,0,0.0
92530,Acute laryngitis,0.2,late,2,14,13,0.097965445,0.0,0.0711578124,0.0,0.8646732141,-0.0123208945,0.0190871444,0.0490871444,0,0.0
92530,Acute laryngitis,0.2,late,2,14,13,0.0456527462,0.0,0.1057529706,0.0,0.8646732141,-0.0254171735,-0.0470813659,-0.0170813659,0,0.0
92530,Acute laryngitis,0.2,late,2,14,13,0.0307974037,0.0,0.0566077442,0.0,0.8646732141,-0.0165527141,-0.0530546725,-0.0230546725,0,0.0
92530,Acute laryngitis,0.2,late,2,14,13,0.0574577149,0.0,0.0225183532,0.0,0.8646732141,-0.026439683,-0.0383245352,-0.0083245352,0,0.0
92530,Acute laryngitis,0.2,early,0,1,1,0.025127849,0.3333333333,2.66407e-05,0.0083759497,0.9539103893,-0.0285637492,-0.030563328,-0.000563328,0,0.0
92530,Acute laryngitis,0.2,middle,1,7,6,0.0389732609,0.0,0.0705879145,0.0,0.9100119389,-0.0260476395,-0.0413191902,-0.0113191902,0,0.0
92530,Acute laryngitis,0.2,middle,1,7,6,0.0203669832,0.0,0.0371905535,0.0,0.9100119389,-0.0195889387,-0.0458597272,-0.0158597272,0,0.0
92530,Acute laryngitis,0.2,middle,1,7,6,0.0265306771,0.5714285714,0.0121976602,0.0151603869,0.9100119389,-0.0286381913,-0.0354084056,-0.0054084056,0,0.0
92530,Acute laryngitis,0.2,middle,1,7,6,0.0133598441,0.0,0.032340252,0.0,0.9100119389,-0.0305346224,-0.0349165386,-0.0049165386,0,0.0
92530,Acute laryngitis,0.2,middle,1,7,6,0.0232308717,0.0,-0.0106671916,0.0,0.9100119389,-0.0290972701,-0.0283909725,0.0016090275,0,0.0
92530,Acute laryngitis,0.2,late,2,14,13,0.1978418587,0.3333333333,0.3130036393,0.0659472862,0.3106796063,-0.2121501725,0.6046796973,0.6346796973,0,0.0
92530,Acute laryngitis,0.2,late,2,14,13,0.205085428,0.0,-0.0137032127,0.0,0.3106796063,-0.014893188,-0.0465540939,-0.0165540939,0,0.0
92530,Acute laryngitis,0.2,late,2,14,13,0.0264496139,0.0,-0.0101918487,0.0,0.3106796063,-0.0542229859,0.0066595341,0.0366595341,0,0.0
92530,Acute laryngitis,0.2,late,2,14,13,0.0167176584,0.0,-0.0223291927,0.0,0.3106796063,-0.0416047862,-0.0185143992,0.0114856008,0,0.0
92530,Acute laryngitis,0.2,late,2,14,13,0.0204944715,0.3333333333,-0.0258209878,0.0068314905,0.3106796063,-0.0343191182,-0.0259971949,0.0040028051,0,0.0
92530,Acute laryngitis,0.3,early,0,1,1,0.025127849,0.3333333333,2.66407e-05,0.0083759497,0.9539103893,-0.0285637492,-0.0311478395,-0.0011478395,0,0.0
92530,Acute laryngitis,0.3,middle,1,7,7,0.034888251,0.1818181818,0.040623222,0.0063433184,0.89075019,-0.033055694,-0.0268432233,0.0031567767,0,0.0
92530,Acute laryngitis,0.3,middle,1,7,7,0.0187126103,0.0,0.0373713897,0.0,0.89075019,-0.0333215906,-0.0201444494,0.0098555506,0,0.0
92530,Acute laryngitis,0.3,middle,1,7,7,0.0144642827,0.0,0.0392221829,0.0,0.89075019,-0.0319445564,-0.0270834576,0.0029165424,0,0.0
