case_id,diagnosis,noise_rate,state_kind,state_index,turn_index,heuristic_verify_utility,retrospective_error_probability,retrieval_impact,error_prob_times_impact,v_bayes,learned_norag,learned_real,learned_shuffled,h_hat,allowed,v_real,gross_brier_reduction,correct_to_wrong
108581,Anemia,0.3,late,2,11,0.029900263,0.0340056769,0.1818181818,0.0061828503,-0.14829389,-0.0224552862,0.0262226434,-0.0174181927,1.1244e-06,1,0.8301901015,0.8601901015,0.0
108581,Anemia,0.3,late,2,11,0.0152763033,0.0093219498,0.6666666667,0.0062146332,-0.1233596249,-0.0604038495,-0.0687765755,-0.0090984894,4.117e-07,0,0.95120977,0.98120977,0.0
108581,Anemia,0.3,late,2,11,-0.0203746547,0.0857737145,0.0,0.0,-0.0096025121,-0.0082244901,-0.0160279176,-0.0275538772,3.8625e-06,0,-0.03,0.0,0.0
108581,Anemia,0.3,late,2,11,-0.0210014949,0.0069177763,0.0,0.0,-0.0377939765,-0.0336458402,-0.0318292953,-0.031646965,9.3036e-06,0,-0.03,0.0,0.0
108581,Anemia,0.3,late,2,11,-0.0134410139,0.0028994429,0.0,0.0,-0.0458854705,-0.0336458402,-0.0318292953,-0.0317660936,9.2969e-06,0,-0.03,0.0,0.0
45963,Anemia,0.2,early,0,1,0.088851838,0.0434928293,0.5714285714,0.0248530453,-0.1829630356,-0.0793223448,-0.0724765674,-0.0338130036,8.37882e-05,0,-0.03,0.0,0.0
45963,Anemia,0.2,late,2,5,0.0459275841,0.0303258604,1.0,0.0303258604,-0.1562143495,-0.1384383915,-0.1016879867,-0.1094032004,0.0001193918,0,-0.0641810305,-0.0341810305,0.0
45963,Anemia,0.2,late,2,5,-0.0254398462,0.0007549592,0.0,0.0,-0.0444273055,-0.0318283737,-0.0321363498,-0.032611349,2.5407e-06,0,-0.0324735629,-0.0024735629,0.0
45963,Anemia,0.2,middle,1,5,0.0753694171,0.0506221623,0.0,0.0,0.0098255077,-0.0199680514,-0.0226831111,-0.0255718852,0.0125140555,0,0.37714347,0.40714347,0.0
45963,Anemia,0.2,middle,1,5,0.0003976814,0.0229414398,0.3333333333,0.0076471466,-0.0339910189,-0.0330476503,-0.0330347495,-0.0319802527,0.0003993375,0,-0.0454815329,-0.0154815329,0.125
45963,Anemia,0.2,middle,1,5,-0.0288080289,0.0004400769,1.0,0.0004400769,-0.0276794002,-0.0310949861,-0.0313917675,-0.0330299901,3.30764e-05,0,-0.0301760423,-0.0001760423,0.0
45963,Anemia,0.2,late,2,9,-0.0209347394,0.1226151135,0.0,0.0,-0.0026781739,-0.0046037683,-0.0076735327,0.0088446423,7.47e-07,0,-0.0238685716,0.0061314284,0.0
45963,Anemia,0.2,late,2,9,-0.0261790402,0.0163645884,0.1818181818,0.0029753797,-0.0457615746,-0.0253622583,-0.0294722586,-0.0265277552,3.6811e-06,0,-0.03,0.0,0.0
45963,Anemia,0.2,late,2,9,-0.0261690839,0.0006345456,0.0,0.0,-0.0441506594,-0.0272646588,-0.0312480998,-0.0283657193,2.4399e-06,0,-0.03,0.0,0.0
45963,Anemia,0.2,late,2,9,-0.0299095478,0.0004023022,0.6666666667,0.0002682015,-0.0298217598,-0.0272646588,-0.0248781777,-0.028304965,2.3685e-06,0,-0.03,0.0,0.0
45963,Anemia,0.3,early,0,1,0.088851838,0.0434928293,0.5714285714,0.0248530453,-0.1829630356,-0.0793223448,-0.0724765674,-0.0784891405,8.37882e-05,0,-0.0370389544,-0.0070389544,0.0
45963,Anemia,0.3,late,1,2,-0.0260973904,0.0121700262,0.8235294118,0.0100223745,-0.0506315069,-0.0395247303,-0.0465038811,-0.0399467718,1.27829e-05,0,-0.0313494204,-0.0013494204,0.0
45963,Anemia,0.3,late,1,2,-0.0261215215,0.0107855226,0.3333333333,0.0035951742,-0.0509696601,-0.0395247303,-0.0432081637,-0.0384976373,4.13543e-05,0,-0.0314161161,-0.0014161161,0.0
45963,Anemia,0.3,early,0,1,0.088851838,0.0434928293,0.5714285714,0.0248530453,-0.1829630356,-0.0793223448,-0.0724765674,-0.0632329327,8.37882e-05,0,-0.2192780922,-0.1892780922,0.0
45963,Anemia,0.3,late,1,2,-0.0260973904,0.0121700262,0.8235294118,0.0100223745,-0.0506315069,-0.0395247303,-0.0465038811,-0.040783583,1.27829e-05,0,-0.0306747102,-0.0006747102,0.0
45963,Anemia,0.3,late,1,2,-0.0261215215,0.0107855226,0.3333333333,0.0035951742,-0.0509696601,-0.0395247303,-0.0432081637,-0.0398536626,4.13543e-05,0,-0.0307080581,-0.0007080581,0.0
111267,Anaphylaxis,0.2,early,0,1,0.1824906786,0.0761596568,1.0,0.0761596568,-0.1184081102,-0.0788981334,-0.0138887183,-0.1016503191,0.6016450572,0,-0.1184496404,-0.0884496404,0.0
111267,Anaphylaxis,0.2,middle,1,2,0.000847297,0.0140864794,0.5714285714,0.0080494168,-0.1011640754,-0.0595499526,-0.0435580278,-0.0448306409,9.6478e-06,0,-0.1410674406,-0.1110674406,0.0
111267,Anaphylaxis,0.2,middle,1,2,-0.0268722723,0.0005140829,1.0,0.0005140829,-0.0429846442,-0.0382490616,-0.0410841005,-0.0408278116,8.3056e-06,0,-0.0316063379,-0.0016063379,0.0
111267,Anaphylaxis,0.2,late,2,3,-0.0244574298,0.0123168061,0.5714285714,0.0070381749,-0.0515199045,-0.0376349429,-0.0408785835,-0.039090016,2.85216e-05,0,-0.0372682422,-0.0072682422,0.0
111267,Anaphylaxis,0.2,late,2,3,-0.0269654444,0.003345355,0.1818181818,0.0006082464,-0.0390116605,-0.0378043597,-0.0386529944,-0.0330927016,3.79208e-05,0,-0.03,0.0,0.0
111267,Anaphylaxis,0.2,late,2,3,-0.0295100751,8.07011e-05,0.4615384615,3.72467e-05,-0.0332640739,-0.036651399,-0.0384182527,-0.0383877642,7.676e-06,0,-0.03,0.0,0.0
111267,Anaphylaxis,0.2,early,0,1,0.0586172105,0.0198209795,0.0,0.0,-0.0275573956,-0.0332002842,-0.0394936032,-0.039997602,0.0046934388,0,0.3571093694,0.3871093694,0.0
111267,Anaphylaxis,0.2,middle,1,5,0.1719342749,0.0712180663,0.0,0.0,-0.0125914532,-0.0472142728,-0.0400760864,-0.0489117864,0.0624111878,0,0.5864842038,0.6164842038,0.0
111267,Anaphylaxis,0.2,middle,1,5,0.0706902529,0.0464202916,0.0,0.0,-0.0072332545,-0.0237946986,-0.0151116362,-0.0166258832,0.0413389432,0,-0.048190415,-0.018190415,0.0
111267,Anaphylaxis,0.2,middle,1,5,0.0140289071,0.1027767864,0.0,0.0,-0.0302239486,-0.0248375014,-0.0252726294,-0.0185362716,0.0003293926,0,-0.0292562974,0.0007437026,0.0
111267,Anaphylaxis,0.2,middle,1,5,0.0071879373,0.0267682022,0.4615384615,0.0123545549,-0.030428668,-0.03414299,-0.0323480426,-0.0319985922,1.00303e-05,0,-0.0284450029,0.0015549971,0.0
111267,Anaphylaxis,0.2,middle,1,5,-0.0279494652,0.000382508,1.0,0.000382508,-0.0274806314,-0.0310949861,-0.0313917675,-0.0292528099,6.68745e-05,0,-0.0299836054,1.63946e-05,0.0
111267,Anaphylaxis,0.2,late,2,9,-0.016799666,0.0492581229,0.3333333333,0.0164193743,-0.0657143509,-0.0180805932,0.0280883874,-0.0262078777,2.0218e-06,1,-0.0353010676,-0.0053010676,0.0
111267,Anaphylaxis,0.2,late,2,9,-0.0181664361,0.0022782498,0.3333333333,0.0007594166,-0.0703088213,-0.0351861833,-0.0341591826,-0.0360318537,6.5769e-06,0,-0.038464357,-0.008464357,0.0
111267,Anaphylaxis,0.2,late,2,9,-0.0252238898,0.0948887785,0.0,0.0,-0.0313236519,-0.0368692987,-0.0441890175,-0.0387396803,5.177e-07,0,-0.0300660019,-6.60019e-05,0.0
111267,Anaphylaxis,0.2,late,2,9,-0.028010872,0.0237866104,0.0,0.0,-0.031888983,-0.0343553753,-0.0380379232,-0.0373275495,2.7186e-06,0,-0.0301247176,-0.0001247176,0.0
111267,Anaphylaxis,0.2,late,2,9,-0.0280500737,0.0239572717,0.3333333333,0.0079857572,-0.0311656243,-0.034360967,-0.0361226534,-0.0373275495,4.4081e-06,0,-0.0300836286,-8.36286e-05,0.0
111267,Anaphylaxis,0.3,early,0,1,0.1824906786,0.0761596568,1.0,0.0761596568,-0.1184081102,-0.0788981334,-0.0138887183,-0.1137488066,0.6016450572,0,-0.1722812991,-0.1422812991,0.0
111267,Anaphylaxis,0.3,middle,1,7,0.2698085259,0.2662010416,0.1818181818,0.0484001894,-0.0487258827,0.0225088769,0.0272998241,0.0676858633,0.1903862321,1,0.4145660358,0.4445660358,0.0
111267,Anaphylaxis,0.3,middle,1,7,0.1915867305,0.0836071912,0.0,0.0,-0.005763751,0.1444942332,0.0816185398,0.1537435084,0.2310175433,1,0.8470071326,0.8770071326,0.0
111267,Anaphylaxis,0.3,middle,1,7,0.0996945482,0.1069812315,0.0,0.0,0.0489383906,-0.0526526054,-0.0182152064,-0.0693310112,0.1348772798,0,-0.1448451405,-0.1148451405,0.0
111267,Anaphylaxis,0.3,middle,1,7,0.2155219667,0.0443093751,0.1818181818,0.00805625,-0.0789856656,-0.1624150081,-0.1297208031,-0.2452458989,0.5845575023,0,0.0006025844,0.0306025844,0.0
111267,Anaphylaxis,0.3,middle,1,7,0.1067434608,0.0403463579,1.0,0.0403463579,-0.0699491872,-0.0832960402,-0.0084246312,-0.0978533208,0.0200424137,0,0.0038991582,0.0338991582,0.0
111267,Anaphylaxis,0.3,late,2,13,0.0906848245,0.043731628,0.1818181818,0.0079512051,-0.1452916699,0.2071860847,0.201023659,0.2724096035,0.0044666598,1,-0.0983129008,-0.0683129008,0.0
111267,Anaphylaxis,0.3,late,2,13,-0.0113899004,0.8557340259,0.0,0.0,0.0359708161,-0.0027774651,0.0329013296,0.0078148509,2.115e-07,1,-0.0279915537,0.0020084463,0.0
111267,Anaphylaxis,0.3,late,2,13,-0.0217188909,0.9849750365,0.0,0.0,0.0001792602,0.0379634124,0.1071180374,0.0520625032,1.649e-07,1,-0.028865842,0.001134158,0.0
111267,Anaphylaxis,0.3,late,2,13,0.0849266968,0.0065909513,0.4615384615,0.0030419775,-0.1327578321,0.0946418982,0.01079964,0.0588799858,0.0016361508,1,-0.1409894071,-0.1109894071,0.0
111267,Anaphylaxis,0.3,late,2,13,0.0047768311,0.0063890209,0.9473684211,0.0060527566,-0.0790277045,0.0295178163,0.0351140405,0.0201471957,1.2344e-06,1,-0.0462746687,-0.0162746687,0.0
111267,Anaphylaxis,0.3,early,0,1,0.1824906786,0.0761596568,1.0,0.0761596568,-0.1184081102,-0.0788981334,-0.0138887183,0.0249362254,0.6016450572,0,-0.1184496404,-0.0884496404,0.0
111267,Anaphylaxis,0.3,middle,1,2,0.0008238011,0.0142022934,0.5714285714,0.0081155962,-0.1010838821,-0.0595499526,-0.0435580278,-0.0398911726,9.6478e-06,0,-0.0441368117,-0.0141368117,0.0
111267,Anaphylaxis,0.3,middle,1,2,-0.0268523685,0.0005173866,1.0,0.0005173866,-0.043043595,-0.0382490616,-0.0410841005,-0.0422576637,8.3056e-06,0,-0.0317073577,-0.0017073577,0.0
111267,Anaphylaxis,0.3,late,2,3,-0.0283664818,0.0121801124,0.5714285714,0.0069600642,-0.0370997081,-0.0376349429,-0.0408785835,-0.0359879929,9.2119e-05,0,-0.0302698976,-0.0002698976,0.0
111267,Anaphylaxis,0.3,late,2,3,-0.0268150473,0.000791004,0.1818181818,0.0001438189,-0.0409781884,-0.036651399,-0.0384182527,-0.0383877642,2.09743e-05,0,-0.0310767009,-0.0010767009,0.0
111267,Anaphylaxis,0.3,late,2,3,-0.0298753753,2.15095e-05,0.5714285714,1.22912e-05,-0.0313750077,-0.036651399,-0.0384182527,-0.037654075,7.676e-06,0,-0.0300171333,-1.71333e-05,0.0
131323,Anemia,0.2,early,0,1,0.0437075601,0.0155520629,0.0,0.0,-0.0357941337,-0.0519075058,-0.0575728301,-0.0514412104,5.6927e-05,0,-0.03,0.0,0.0
131323,Anemia,0.2,middle,1,2,0.053608243,0.0212255547,0.0,0.0,-0.0385287959,-0.0489305516,-0.075978027,-0.0660851324,0.0035317405,0,-0.0542039283,-0.0242039283,0.0
131323,Anemia,0.2,middle,1,2,0.0572815689,0.019397395,0.0,0.0,-0.0405623833,-0.0623457377,-0.075978027,-0.0712249789,0.0056930315,0,-0.0528080979,-0.0228080979,0.0
131323,Anemia,0.2,late,2,3,0.0585087088,0.0325501164,0.75,0.0244125873,-0.1637164338,-0.1582594787,-0.1532411383,-0.1075505056,3.96902e-05,0,-0.0688977728,-0.0388977728,0.0
131323,Anemia,0.2,late,2,3,-0.026806947,0.0005254464,0.0,0.0,-0.0386876663,-0.0358581607,-0.0373848616,-0.0378262552,2.7656e-06,0,-0.0307516445,-0.0007516445,0.0
131323,Anemia,0.2,late,2,3,-0.0270764001,0.000479445,0.0,0.0,-0.0387759547,-0.0358581607,-0.0373848616,-0.0366671453,2.7656e-06,0,-0.0307268373,-0.0007268373,0.0
131323,Anemia,0.2,early,0,1,0.0437075601,0.0155520629,0.0,0.0,-0.0357941337,-0.0519075058,-0.0575728301,-0.0544828521,5.6927e-05,0,-0.0470643872,-0.0170643872,0.0
131323,Anemia,0.2,middle,1,2,0.053608243,0.0212255547,0.0,0.0,-0.0385287959,-0.0489305516,-0.075978027,-0.069522199,0.0035317405,0,-0.0819846382,-0.0519846382,0.0
131323,Anemia,0.2,middle,1,2,0.0572815689,0.019397395,0.0,0.0,-0.0405623833,-0.0623457377,-0.075978027,-0.0766390336,0.0056930315,0,-0.0788329174,-0.0488329174,0.0
131323,Anemia,0.2,late,2,3,0.0585087088,0.0325501164,0.75,0.0244125873,-0.1637164338,-0.1582594787,-0.1532411383,-0.10605852,3.96902e-05,0,-0.1692630692,-0.1392630692,0.0
131323,Anemia,0.2,late,2,3,-0.026806947,0.0005254464,0.0,0.0,-0.0386876663,-0.0358581607,-0.0373848616,-0.0366487647,2.7656e-06,0,-0.0333985157,-0.0033985157,0.0
131323,Anemia,0.2,late,2,3,-0.0270764001,0.000479445,0.0,0.0,-0.0387759547,-0.0358581607,-0.0373848616,-0.0387953964,2.7656e-06,0,-0.0332928845,-0.0032928845,0.0
131323,Anemia,0.3,early,0,1,0.0437075601,0.0155520629,0.0,0.0,-0.0357941337,-0.0519075058,-0.0575728301,-0.0514412104,5.6927e-05,0,-0.0641287743,-0.0341287743,0.0
131323,Anemia,0.3,middle,1,2,0.0584022803,0.08489065,0.0,0.0,-0.0365762478,-0.0540995503,-0.0602386523,-0.1032416824,0.00912084,0,-0.09188144,-0.06188144,0.0
131323,Anemia,0.3,middle,1,2,0.055075278,0.0187468427,0.0,0.0,-0.0391847212,-0.0627601978,-0.0764947532,-0.0692482027,0.002704643,0,-0.0949605707,-0.0649605707,0.0
131323,Anemia,0.3,late,2,4,-0.0269975967,0.0022438382,0.0,0.0,-0.0371297027,-0.0379256197,-0.0373848616,-0.037053257,2.7656e-06,0,-0.0306077618,-0.0006077618,0.0
131323,Anemia,0.3,late,2,4,-0.0270070268,0.0004909397,0.0,0.0,-0.038833778,-0.0379256197,-0.0373848616,-0.037053257,2.7656e-06,0,-0.030786304,-0.000786304,0.0
131323,Anemia,0.3,early,0,1,0.0437075601,0.0155520629,0.0,0.0,-0.0357941337,-0.0519075058,-0.0575728301,-0.0544188277,5.6927e-05,0,-0.0600354443,-0.0300354443,0.0
131323,Anemia,0.3,middle,1,2,0.053608243,0.0212255547,0.0,0.0,-0.0385287959,-0.0489305516,-0.075978027,-0.0740868166,0.0035317405,0,-0.0542039283,-0.0242039283,0.0
131323,Anemia,0.3,middle,1,2,0.0572815689,0.019397395,0.0,0.0,-0.0405623833,-0.0623457377,-0.075978027,-0.0638514264,0.0056930315,0,-0.0528080979,-0.0228080979,0.0
131323,Anemia,0.3,late,2,3,0.0585087088,0.0325501164,0.75,0.0244125873,-0.1637164338,-0.1582594787,-0.1532411383,-0.1157808338,3.96902e-05,0,-0.1692630692,-0.1392630692,0.0
131323,Anemia,0.3,late,2,3,-0.026806947,0.0005254464,0.0,0.0,-0.0386876663,-0.0358581607,-0.0373848616,-0.037053466,2.7656e-06,0,-0.0327188125,-0.0027188125,0.0
131323,Anemia,0.3,late,2,3,-0.0270764001,0.000479445,0.0,0.0,-0.0387759547,-0.0358581607,-0.0373848616,-0.0366671453,2.7656e-06,0,-0.0326343076,-0.0026343076,0.0
90254,Anemia,0.2,early,0,1,0.1042182909,0.1628359966,0.5714285714,0.0930491409,-0.1732377072,-0.0777861285,-0.0788097422,-0.0935183635,0.0006296596,0,-0.0702805686,-0.0402805686,0.0
90254,Anemia,0.2,middle,1,3,0.0484012209,0.0873326539,0.0,0.0,0.0425057341,-0.0563295628,-0.0366491972,-0.0412251951,0.0055761407,0,-0.0069200762,0.0230799238,0.0
90254,Anemia,0.2,late,2,5,0.0612410685,0.0373502966,0.6666666667,0.0249001977,-0.1745998183,-0.1072867229,-0.1030146151,-0.0989747934,2.77146e-05,0,-0.1104532387,-0.0804532387,0.0
90254,Anemia,0.2,late,2,5,-0.0222379551,0.1236708521,0.0,0.0,-0.0074956397,-0.0185304992,-0.0233968696,-0.0206884037,3.507e-07,0,-0.0290272518,0.0009727482,0.0
90254,Anemia,0.2,early,0,1,0.088851838,0.0434928293,0.5714285714,0.0248530453,-0.1829630356,-0.0793223448,-0.0724765674,-0.0855617905,8.37882e-05,0,-0.0843584775,-0.0543584775,0.0
90254,Anemia,0.2,late,2,5,-0.0259695253,0.0139292699,0.6666666667,0.0092861799,-0.0508195027,-0.0328784633,-0.036854012,-0.0323128745,3.54496e-05,0,-0.03,0.0,0.0
90254,Anemia,0.3,early,0,1,0.088851838,0.0434928293,0.5714285714,0.0248530453,-0.1829630356,-0.0793223448,-0.0724765674,-0.0632329327,8.37882e-05,0,-0.1789975236,-0.1489975236,0.0
90254,Anemia,0.3,late,1,2,-0.0027315647,0.0157286479,0.3333333333,0.0052428826,-0.0972274386,-0.0682700288,-0.0570336786,-0.0333459828,4.1361e-06,0,-0.0379363645,-0.0079363645,0.0
90254,Anemia,0.3,late,1,2,-0.0242537435,0.0500627465,0.8235294118,0.0412281442,-0.0497510039,-0.0026803123,-0.044169155,-0.0313754752,1.3613e-06,0,-0.0344938745,-0.0044938745,0.0
90254,Anemia,0.3,early,0,1,0.088851838,0.0434928293,0.5714285714,0.0248530453,-0.1829630356,-0.0793223448,-0.0724765674,-0.0338130036,8.37882e-05,0,-0.1316780005,-0.1016780005,0.0
90254,Anemia,0.3,middle,1,5,0.024594476,0.0119745482,0.0,0.0,-0.0260122678,-0.0332326435,-0.0274898572,-0.0320335462,6.63418e-05,0,0.0663805571,0.0963805571,0.0
90254,Anemia,0.3,middle,1,5,0.0235089063,0.0115817429,0.0,0.0,-0.0257303723,-0.0332326435,-0.0274898572,-0.0320335462,4.29731e-05,0,0.0678231941,0.0978231941,0.0
90254,Anemia,0.3,middle,1,5,0.0043649388,0.0065853,1.0,0.0065853,-0.0303990879,-0.0320506093,-0.028312851,-0.0326350439,0.0001578172,0,-0.0289272825,0.0010727175,0.0
90254,Anemia,0.3,late,2,10,-0.0262970096,0.0140310703,0.1818181818,0.0025511037,-0.0527642136,-0.026111986,-0.0301399889,-0.023856897,4.82654e-05,0,-0.0317753758,-0.0017753758,0.0
90254,Anemia,0.3,late,2,10,-0.0263007485,0.0138612696,0.1818181818,0.0025202308,-0.0528064418,-0.026111986,-0.0301399889,-0.023856897,4.82654e-05,0,-0.0317851673,-0.0017851673,0.0
90254,Anemia,0.3,late,2,10,-0.028397819,0.0158681211,0.4615384615,0.0073237482,-0.0384108183,-0.0251400308,-0.0216487949,-0.02348872,2.49078e-05,0,-0.0302744159,-0.0002744159,0.0
90254,Anemia,0.3,late,2,10,-0.0245227478,0.1245946431,0.0,0.0,-0.0282294669,-0.0165777972,-0.0189807948,-0.0045458614,1.2757e-06,0,-0.0299958035,4.1965e-06,0.0
90254,Anemia,0.3,late,2,10,-0.024537973,0.1240744573,0.0,0.0,-0.0282507544,-0.0165777972,-0.0189807948,-0.0058757901,1.2757e-06,0,-0.0299958284,4.1716e-06,0.0
37756,Anemia,0.2,early,0,1,0.054471965,0.0312380959,0.6666666667,0.0208253973,-0.1746756443,-0.093561579,-0.1397446376,-0.1038381766,0.0001254092,0,-0.03,0.0,0.0
37756,Anemia,0.2,early,0,1,0.06326518,0.1212160331,0.6666666667,0.0808106887,-0.1705227464,-0.0976163695,-0.1381382658,-0.0711486987,6.27e-06,0,-0.0646495222,-0.0346495222,0.0
37756,Anemia,0.2,late,1,2,-0.0123471543,0.0150445747,0.8235294118,0.0123896497,-0.0887344612,-0.0242818673,-0.0419415035,-0.0347739494,3.523e-06,0,-0.0413797654,-0.0113797654,0.0
37756,Anemia,0.2,late,1,2,-0.0255876083,0.0436670858,0.3333333333,0.0145556953,-0.0468091054,-0.0103963898,-0.0159992626,-0.0313754752,1.19079e-05,0,-0.0309457349,-0.0009457349,0.0
37756,Anemia,0.3,early,0,1,0.0832004439,0.0491573989,0.0,0.0,-0.0018738168,0.0711659824,0.0226491941,0.0828900795,0.1903044055,1,0.341163323,0.371163323,0.0
37756,Anemia,0.3,middle,1,3,0.0789985975,0.0727513006,0.0,0.0,0.0217307534,-0.0173362735,-0.0141430231,-0.0119936113,0.0100046765,0,0.3221786233,0.3521786233,0.0
37756,Anemia,0.3,middle,1,3,0.0159401024,0.0899985371,0.0,0.0,-0.035667144,-0.0336913764,-0.0358000436,-0.0271450003,0.0001262085,0,-0.076280103,-0.046280103,0.0
37756,Anemia,0.3,middle,1,3,-0.0253791658,0.004552202,1.0,0.004552202,-0.0279387403,-0.0362777337,-0.0334881856,-0.0357231278,1.68634e-05,0,-0.0330884655,-0.0030884655,0.0
37756,Anemia,0.3,late,2,6,-0.0171899483,0.0140053157,0.4615384615,0.0064639919,-0.0803721929,-0.0277960057,-0.0280716518,-0.0281338857,2.97824e-05,0,-0.0347847773,-0.0047847773,0.0
37756,Anemia,0.3,late,2,6,-0.0247342803,0.0124998762,0.1818181818,0.0022727048,-0.0642608592,-0.0277960057,-0.0275925976,-0.0281338857,0.0001260634,0,-0.0320402449,-0.0020402449,0.0
37756,Anemia,0.3,late,2,6,-0.0239249798,0.1392704726,0.0,0.0,-0.0252773473,-0.0413878301,-0.0399435166,-0.0435083731,1.2326e-06,0,-0.0298567525,0.0001432475,0.0
37756,Anemia,0.3,late,2,6,-0.0263594761,0.0658075838,0.3333333333,0.0219358613,-0.0323548216,-0.0191632261,-0.0376168025,-0.0241674924,3.5549e-06,0,-0.0300257732,-2.57732e-05,0.0
37756,Anemia,0.3,late,2,6,-0.0298081693,0.0017135789,0.3333333333,0.000571193,-0.0300694289,-0.029021405,-0.0291923144,-0.0297392584,3.55166e-05,0,-0.0300015119,-1.5119e-06,0.0
37756,Anemia,0.3,early,0,1,0.054471965,0.0312380959,0.6666666667,0.0208253973,-0.1746756443,-0.093561579,-0.1397446376,-0.1038381766,0.0001254092,0,-0.0751307758,-0.0451307758,0.0
2642,Anemia,0.2,early,0,1,0.0456193183,0.0633003417,0.0,0.0,-0.0342520817,0.0196888887,0.0316670626,0.0302293913,0.0005431791,1,-0.0429710571,-0.0129710571,0.0
2642,Anemia,0.2,middle,1,2,0.0612527423,0.0780160849,0.0,0.0,-0.0383304293,-0.072516037,-0.0852707803,-0.0421447287,0.2351276018,0,-0.03,0.0,0.0
2642,Anemia,0.2,middle,1,2,0.0513036447,0.0205733129,0.0,0.0,-0.0371596929,-0.0654059637,-0.074311133,-0.0712738269,0.0072727421,0,-0.0402689224,-0.0102689224,0.0
2642,Anemia,0.2,late,2,4,-0.0272505053,0.0020477046,0.0,0.0,-0.0372032119,-0.0379256197,-0.0373848616,-0.0402780434,2.7656e-06,0,-0.0305903165,-0.0005903165,0.0
2642,Anemia,0.2,late,2,4,-0.0267386956,0.0005369419,0.0,0.0,-0.0387465593,-0.0379256197,-0.0373848616,-0.0370348764,2.7656e-06,0,-0.0307309827,-0.0007309827,0.0
2642,Anemia,0.2,early,0,1,0.0437075601,0.0155520629,0.0,0.0,-0.0357941337,-0.0519075058,-0.0575728301,-0.0544828521,5.6927e-05,0,-0.0921175535,-0.0621175535,0.0
2642,Anemia,0.2,middle,1,2,0.053608243,0.0212255547,0.0,0.0,-0.0385287959,-0.0489305516,-0.075978027,-0.07309316,0.0035317405,0,-0.0542039283,-0.0242039283,0.0
2642,Anemia,0.2,middle,1,2,0.0572815689,0.019397395,0.0,0.0,-0.0405623833,-0.0623457377,-0.075978027,-0.0702341427,0.0056930315,0,-0.0528080979,-0.0228080979,0.0
2642,Anemia,0.2,late,2,3,0.0585087088,0.0325501164,0.75,0.0244125873,-0.1637164338,-0.1582594787,-0.1532411383,-0.1157808338,3.96902e-05,0,-0.0996315346,-0.0696315346,0.0
2642,Anemia,0.2,late,2,3,-0.026806947,0.0005254464,0.0,0.0,-0.0386876663,-0.0358581607,-0.0373848616,-0.0374746972,2.7656e-06,0,-0.0313594063,-0.0013594063,0.0
2642,Anemia,0.2,late,2,3,-0.0270764001,0.000479445,0.0,0.0,-0.0387759547,-0.0358581607,-0.0373848616,-0.0366671453,2.7656e-06,0,-0.0313171538,-0.0013171538,0.0
2642,Anemia,0.3,early,0,1,0.0437075601,0.0155520629,0.0,0.0,-0.0357941337,-0.0519075058,-0.0575728301,-0.049267878,5.6927e-05,0,-0.0450177221,-0.0150177221,0.0
2642,Anemia,0.3,middle,1,7,0.3743383859,0.2650363683,1.0,0.2650363683,-0.1437572982,-0.1178769486,-0.0454926631,-0.0430914376,0.104051223,0,0.4196806849,0.4496806849,0.0
2642,Anemia,0.3,middle,1,7,0.014646723,0.1018865981,0.0,0.0,0.0443368025,-0.0098398679,-0.0252561888,-0.0204805014,2.2026e-06,0,-0.0435619415,-0.0135619415,0.0
2642,Anemia,0.3,middle,1,7,-0.0077265602,0.0039068378,0.0,0.0,-0.042204054,-0.0282144568,-0.0234699103,-0.0284135624,1.1539e-05,0,-0.0281520975,0.0018479025,0.0
2642,Anemia,0.3,middle,1,7,-0.0100838415,0.0035570851,0.0,0.0,-0.0367994365,-0.0287288342,-0.0269625635,-0.028431943,1.1539e-05,0,-0.0233976008,0.0066023992,0.0
2642,Anemia,0.3,late,2,14,0.3010303644,0.1735501423,0.0,0.0,-0.0588205426,0.0709690608,0.0811237598,0.0260320042,0.1547903825,1,0.0941207266,0.1241207266,0.0
2642,Anemia,0.3,late,2,14,0.2683860806,0.1661793977,0.1818181818,0.030214436,-0.0592262051,0.1318276716,0.0040852017,0.1408552899,0.0675747462,1,0.1058478052,0.1358478052,0.0
2642,Anemia,0.3,late,2,14,0.1715355588,0.0990046038,0.6666666667,0.0660030692,-0.0578874913,0.0624367977,0.0825208109,0.0524312809,0.00158715,1,0.1034315362,0.1334315362,0.0
2642,Anemia,0.3,late,2,14,0.0228685775,0.9843222595,0.5714285714,0.5624698626,-0.0051150605,0.0050838034,-0.0380958008,0.0188208378,2.3195e-06,0,-0.0544886196,-0.0244886196,0.0
2642,Anemia,0.3,late,2,14,0.0955518572,0.1306699137,0.0,0.0,-0.0175020397,-0.022397774,-0.0261505672,-0.0213115256,0.0655549429,0,-0.0469756801,-0.0169756801,0.0
2642,Anemia,0.3,early,0,1,0.2114948973,0.0954518208,1.0,0.0954518208,-0.0762431484,-0.1361744007,-0.0979860502,-0.1082486974,0.218865026,0,0.6142706279,0.6442706279,0.0
2642,Anemia,0.3,middle,1,3,0.0379269166,0.0015176901,0.3333333333,0.0005058967,-0.0339920862,-0.0351040794,-0.0411963419,-0.04094463,0.0003175253,0,-0.0735249348,-0.0435249348,0.0
